A,B,C,D,E,F,G,ACTUAL
1079,-0.005657904,0.007382874,37398,0.003729282,0.003460687,0.001692431,1
1080,0.000890289,0.005889604,26271,0.010610264,0.00765887,0.001906177,0
1081,-0.000818275,0.004977838,24230,-0.003967168,0.002876318,0.001783577,1
1082,-0.001428183,0.00421654,23093,0.004570259,0.004098361,0.001128022,0
1083,-0.000615679,0.006019975,44266,0.002452316,-0.005848749,0.00109815,1
1084,0.000953289,0.004017432,16765,0.004109589,0.004651799,0.000489819,1
1085,0.002182364,0.006206097,19169,0.003197279,-0.001906578,0.000537464,1
1086,0.000271315,0.003323611,20475,0.006054422,0.006069699,0.000154846,0
1087,0.000406366,0.002776837,18651,-0.004477612,0.000746117,0.000282581,0
1088,-0.000951022,0.007268528,40050,-0.004533153,-0.004740941,0.000148492,1
1089,-0.001214985,0.003712454,23027,0.003877551,0.005774064,0.000192804,1
1090,-0.004010332,0.007001088,50317,0.006013514,-0.002294971,0.000237694,0
1091,0.00967039,0.012394443,48293,0.004024557,-0.002514954,0.000222159,0
1092,0.000403388,0.003159876,20798,0.004116059,0.012462544,-0.000121227,1
1093,0,0.002344902,25832,0.002352151,0.002622025,0.00034743,1
1094,0.003423738,0.005974758,32062,0.0019437,-0.002545893,0.000641948,0
1095,0.000337815,0.005810418,22835,-0.010107095,-0.005303437,0.00030915,0
1096,0.001753203,0.003101821,17089,-0.004324324,0.001620964,0.000188811,1
1097,-0.003794809,0.005217863,27965,-0.003499327,-0.005124747,0.000354248,1
1098,0.002634423,0.004188057,2170,0.00537415,0.004743512,-0.000349244,0
1099,-0.00061703,0.005827506,33663,-0.005929919,-0.015266144,-0.000264384,0
1100,0.004832252,0.013392241,39602,-0.004801097,-0.006993007,-0.000773194,0
1101,0.00191584,0.007458091,36782,0.009065934,0.00828386,-0.000840777,0
1102,0.001352905,0.003652844,24079,0.008128415,0.011289771,-0.000574261,0
1103,-0.002653964,0.005171827,29131,-0.003986486,-0.005817493,8.23E-05,1
1104,0.003387304,0.005487433,22660,0.00675307,0.004831575,-0.000340121,0
1105,0.00302177,0.005425452,31748,-0.012887989,-0.013887948,0.000463788,1
1106,0.00345925,0.005880725,30684,-0.017123288,-0.008035162,0.000187991,0
1107,0.005590062,0.006487233,23720,0.007448276,0.002836585,-0.00046477,0
1108,-0.002305919,0.005729858,35568,-0.007544582,-0.013733609,-0.000802898,0
1109,0.002247191,0.005266854,26339,-0.009733894,-0.006568374,-0.001119542,1
1110,0.004968509,0.005318404,24993,0.008753501,0.000842697,-0.00157554,1
1111,0.003418684,0.005651294,25541,0.00591922,0.003848845,-0.000986315,0
1112,0.001164224,0.004109026,28729,0.013282337,0.018698109,-0.000510954,1
1113,-0.000888403,0.003006902,23199,0.00369357,0.002122997,0.000123507,0
1114,0.003575358,0.005706821,36717,0.003830369,-0.007517256,0.000757771,1
1115,-0.007769459,0.010170928,49439,-0.015547945,-0.027090209,0.000719816,1
1116,0.001213679,0.004997501,39647,0.009330484,-0.011371663,-0.000397501,0
1117,0.004675877,0.005738576,23076,0.006419401,0.007639038,-0.001006321,1
1118,-0.001182773,0.007166214,46957,0.003385049,0.017640808,-0.001448684,0
1119,-0.007030129,0.011979914,60124,-0.013091922,-0.031517429,-0.000827971,0
1120,0.007713018,0.011933348,49763,0.009754335,-0.011764706,-0.001787978,1
1121,0.002520887,0.005906079,40989,0.006647399,0.010041476,-0.001174958,1
1122,0.002287185,0.005074691,43111,-0.012571839,0.005834054,-0.000318433,0
1123,0.001996862,0.006775068,30981,-0.006918688,0.001072118,-0.000390632,0
1124,0.001914894,0.003333333,8238,0.005192034,0.005063472,-0.001053379,0
1125,0.001688357,0.004502286,26459,0.004674221,0.007446809,0.000409857,0
1126,-0.00132515,0.00383596,24167,0.005126404,0.008793528,0.001178317,0
1127,0.004171591,0.008065077,47091,-0.007960894,-0.008369368,0.001128399,0
1128,-0.005434783,0.007455407,35278,-0.018282548,-0.003059167,0.000560262,1
1129,-0.000565611,0.00678733,39938,-0.013235294,-0.016025641,0.000395011,0
1130,0.001623606,0.005717916,33014,0.007779349,0.001343326,-0.000448554,0
1131,-0.000632511,0.004357298,31956,0.004231312,0.006282649,-0.000692693,1
1132,0.000419346,0.00363433,11042,-0.004500703,0.004497856,-0.000793128,0
1133,6.96E-05,0.005432511,32967,0.004958101,0.002725748,-0.000278439,1
1134,-0.006348985,0.006907137,26778,-0.005710306,-0.002855551,-4.70E-05,1
1135,-0.002642559,0.0054242,26558,0.009129213,0.002093072,0.000479761,1
1136,0.002675303,0.007110673,40101,-0.002580195,-0.012239221,0.000509751,0
1137,-0.003461185,0.006357279,34263,-0.01755618,-0.002956914,-0.000231124,0
1138,0.000212254,0.005235602,28500,0.014184397,-0.000494455,-0.000529315,0
1139,0.005212369,0.006057618,23586,-0.006930693,0.00410358,-0.000658123,1
1140,0,0.002838156,29381,0.008613445,0.016482355,-0.000379758,1
1141,-0.003808337,0.005123944,26024,0.003947368,-0.000761456,0.000195814,1
1142,-0.001528096,0.004931583,36219,0.005215577,-0.003946822,0.000654924,1
1143,-0.000140311,0.004560123,35733,-0.01349096,-0.010002084,0.000615328,1
1144,-0.00285774,0.007039799,27614,-0.006171108,0.005401992,0.000235023,1
1145,0.000276912,0.003807546,29804,0.008181818,0.007388304,0.000286959,0
1146,0.002639622,0.004862462,26961,-0.003254848,-0.004084458,-7.68E-05,0
1147,0.001583368,0.003786314,23662,0.004847645,0.009585996,-0.000209723,1
1148,0.000890838,0.002124306,14551,0.004332875,0.004543577,0.00033159,1
1149,0.000677553,0.002845721,17005,0.002671233,0.007332283,0.000913416,1
1150,-0.000671953,0.003426959,23874,0.004607046,0.011484099,0.000990628,0
1151,0.001345442,0.00221998,15333,-0.003360215,-0.001209515,0.00115446,0
1152,-0.000535439,0.002141758,16895,0.002083333,0.005179953,0.001269458,0
1153,0.000669344,0.002878179,14346,-0.00227577,6.69E-05,0.001093216,0
1154,-0.002883584,0.003554185,16955,-0.007429719,-0.002008032,0.00091415,1
1155,-0.003482687,0.00408546,20998,0.005585464,0.000737661,0.000540537,1
1156,0.001335648,0.00467477,36313,0.004704301,0.00281294,0.00011068,0
1157,0.003110523,0.003706155,32841,-0.004266667,0.008748497,0.000271578,0
1158,-0.001315789,0.001973684,12122,-0.002308707,0.00542687,0.00041432,1
1159,-0.001713909,0.002241266,14484,-0.002042161,-0.001644737,0.000628717,0
1160,-0.00486586,0.005917938,22504,0.004227213,0.002109426,0.000643249,0
1161,-0.001384402,0.003296196,1697,0.004689564,-0.000986323,0.00069812,0
1162,0.000730121,0.003252356,22371,-0.004359313,-0.007317556,0.000546149,0
1163,-0.001061853,0.005508362,20053,-0.004442971,0.000663746,-9.65E-05,0
1164,-0.00099397,0.005499967,27882,0.004913679,0.001460048,-0.000287018,1
1165,0.001258862,0.002318956,14257,0.00397878,-0.000132529,-0.000162826,1
1166,0.001251729,0.002371698,18829,-0.003968254,0.005963029,-0.000252505,0
1167,0.001848917,0.003037507,16987,-0.004144737,-0.001515251,2.55E-05,1
1168,-0.000197772,0.005603534,26714,-0.002503294,0.00191495,0.000257562,0
1169,0.001120781,0.003362342,25857,0.001781003,0.000593315,0.00030761,1
1170,-0.000988859,0.00336212,30020,0.008366271,0.000659283,0.000272941,1
1171,0.00118025,0.001835945,17098,0.003298153,0.005933153,0.000304613,0
1172,-0.001244433,0.00314383,22065,-0.006815203,0.00124582,0.000303418,1
1173,0.000521989,0.002153204,15294,0.003805774,0.003798795,0.000413861,0
1174,0.001754614,0.002534442,15383,0.002868318,0.002348949,0.000489215,0
1175,0.000514734,0.001737228,15480,0.007133593,0.009812841,0.00055944,1
1176,0.003020177,0.003662768,24843,0.002509653,0.00109381,0.000925582,1
1177,-0.001277874,0.002683535,15471,-0.001858974,0.006490168,0.000732009,1
1178,-0.001536492,0.002240717,18744,-0.00185422,-0.002172385,0.000941783,0
1179,0.001035331,0.002329494,19814,-0.011538462,-0.010691421,0.000702935,1
1180,-0.012221793,0.012929371,52519,0.004269082,0.005694319,0.000181321,0
1181,0.001290572,0.004387946,23476,0.007161458,-0.003280587,1.66E-05,0
1182,0.004553617,0.005259107,22509,0.002706186,0.006001162,-0.000158396,1
1183,0.001147228,0.003569152,20368,0.002809706,0.005451514,-0.000177957,0
1184,0.005425763,0.00689391,28392,-0.007388535,-0.002549395,0.000126999,1
1185,-0.002615463,0.007017096,38641,-0.003997462,0.00153198,0.000452681,1
1186,0.004585971,0.009494897,44692,0.004475703,-0.010972187,0.000286187,1
1187,-0.001017941,0.002990202,21361,0.004691517,0.015437282,-2.15E-05,1
1188,0.005032488,0.006242833,27414,-0.003821656,-0.00095432,0.000355968,0
1189,0.004943279,0.006084036,24887,0.003675539,0.006625048,9.97E-05,0
1190,0.001948215,0.004776269,26202,0.004602774,0.007795171,0.000466712,1
1191,-0.001324838,0.002586588,26102,-0.004203262,-0.001571141,0.00071724,0
1192,0.002339403,0.004868488,23434,-0.002591656,-0.001829538,0.001093282,0
1193,0.001894657,0.005178729,26385,-0.009079445,0.001517451,0.000402609,0
1194,0.004611788,0.005748942,29002,0.003152585,-0.001578881,0.00050148,1
1195,-0.008377953,0.009889764,56547,-0.00490566,0.002842883,0.000173322,1
1196,-0.002056291,0.012080709,95825,-0.00819568,-0.021165354,-2.48E-05,0
1197,0.002840176,0.003937516,30779,0.005476804,-0.004433877,-0.000808538,0
1198,-0.002824315,0.005327685,29803,-0.004568855,0.006132197,-0.000912711,1
1199,-0.006452445,0.00942057,56464,-0.004375804,-0.005905385,-0.000728121,1
1200,0.002132196,0.005944304,38620,0.008571429,-0.001484062,-0.000901181,1
1201,0.002464012,0.011541953,75651,0.004516129,-0.0032306,-0.001074259,1
1202,0.005356221,0.006388745,26242,-0.005368693,0.004668655,-0.000356869,0
1203,-0.000127959,0.003582853,23192,0.004942234,0.008002065,7.23E-06,0
1204,0.003072197,0.005888377,29250,0.002304738,-0.001023672,8.20E-05,0
1205,0.000190042,0.004244267,33556,0.003762755,0.010176651,0.000277295,1
1206,0.001887742,0.003649635,25416,0.00278834,0.005447865,0.000743724,0
1207,0.003821097,0.004196943,29083,-0.005464824,0.003020388,0.001090863,0
1208,0.001618123,0.003049539,24602,0.003183521,0.005575044,0.001024932,1
1209,-0.000619348,0.002353524,23230,0.00136646,0.004294249,0.000927851,1
1210,0.001175815,0.003403676,24375,0.001610905,0.000743218,0.001140568,0
1211,-0.000185288,0.004014576,23951,-0.002657602,0.001918436,0.000763231,0
1212,0.001476287,0.002706526,20230,-0.001226994,0.001478743,0.000622053,1
1213,-0.000552351,0.001657052,12851,-0.002027027,0.001968383,0.000560388,1
1214,-0.002763109,0.004605182,35326,-0.001597052,-0.000184117,0.000416121,0
1215,-0.000429395,0.003373819,23281,0.001785714,-0.000429817,0.000236987,1
1216,0.001347214,0.003735456,24095,-0.003190184,0.001594896,0.000190065,1
1217,0.003115265,0.00555861,38474,-0.001650367,0.003248544,0.000177124,1
1218,0.00227175,0.00687665,45162,-0.005054811,-0.005131024,0.000247916,1
1219,-0.000122782,0.006077721,52622,0.005147059,-0.000613987,-3.61E-05,0
1220,-0.000917656,0.001835311,19963,-0.004422604,0.003499294,-5.33E-05,0
1221,0.000610874,0.004031765,24704,0.004895961,0.001590603,0.000103909,1
1222,-0.000368958,0.004058541,32026,-0.004029304,-0.00647526,0.000103737,1
1223,-0.004465924,0.004894164,2611,-0.002521525,0.006764236,-0.000285215,1
1224,-0.001711701,0.002689815,17375,0.00399754,-0.000734125,0.000190595,1
1225,0.003146983,0.007589782,27572,-0.005085784,-0.006724538,0.00018579,1
1226,-0.002421458,0.00415994,30488,-0.010578106,-0.006417376,-0.000223163,1
1227,0.000493097,0.002650394,25491,0.004669988,0.00788526,-0.000543483,0
1228,0.001658069,0.005588308,30441,0.001847291,0.002280572,3.09E-05,1
1229,0.003354681,0.005489478,33205,0.004233129,0.006263817,-0.000148408,1
1230,-0.003177125,0.006415348,32253,-0.002980535,-0.001402867,0.000131509,0
1231,-0.000432686,0.005192236,35256,-0.008333333,-0.009531374,0.000344376,0
1232,0.003286414,0.00539468,24837,0.003955501,-0.00185437,0.000219816,1
1233,-0.002509026,0.003794137,24520,0.003337454,0.01388975,-0.000169769,1
1234,0.001373283,0.00474407,43216,-0.015889571,-0.019031883,0.000294598,1
1235,-0.010813817,0.012667614,45873,0.004052369,0.010174782,-0.00071723,0
1236,0.00508212,0.007561202,38546,0.0105,-0.002533523,-0.000254124,0
1237,-0.000743264,0.004521524,40642,-0.007583231,0.002726991,2.58E-05,1
1238,0.000125581,0.006467412,50311,-0.010718711,-0.013316816,0.000209045,0
1239,0.005912693,0.010315763,42759,-0.007726131,-0.000879066,-0.000879218,1
1240,0.002488955,0.006284612,34025,0.00675,0.010441565,-0.000153105,0
1241,-0.000124953,0.00674747,35315,0.003850932,-0.002675627,-0.000142434,0
1242,0.000822056,0.004173517,39874,-0.0066875,-0.011308259,-0.000148118,1
1243,-0.000434351,0.008314718,56473,-0.004993679,0.019476413,-0.000709528,0
1244,0.00018997,0.010954914,78736,-0.005031056,-0.014581782,0.000602201,0
1245,0.007503949,0.009676145,57770,-0.014810127,-0.012992075,5.41E-05,0
1246,-0.015691402,0.018372017,82976,-0.008039216,0.003620326,-0.000883253,0
1247,-0.012330045,0.021927486,90519,-0.008964143,-0.018764302,-0.000631415,0
1248,0.012473319,0.01667556,62644,0.014304993,-0.002532658,-0.000929657,0
1249,-0.00118056,0.010297108,43107,0.007509881,0.014941302,-0.00181002,0
1250,0.00612074,0.015140777,67035,0.007152231,0.014232308,-0.000629096,1
1251,0.00100743,0.005351971,38215,0.005057618,0.023516526,0.000459879,0
1252,0.008614137,0.01171776,50100,-0.005157233,-0.005351971,0.001255727,0
1253,0.001313896,0.008008509,45209,0.007160804,0.014758044,0.00179222,1
1254,-0.002477854,0.006690206,36188,0.0050625,0.00976037,0.002483848,1
1255,0.003093294,0.006372185,31469,0.004037267,0.000619464,0.002276611,0
1256,0.001102738,0.004962323,32134,0.005302096,0.013115565,0.001732097,0
1257,-0.003929032,0.010313709,51872,0.002753978,-0.00208295,0.001316059,0
1258,0.014725651,0.016436515,66444,0.006905055,0.004235987,0.00144682,1
1259,0.000481899,0.002831155,19519,0.003253012,0.014420139,0.001025937,0
1260,-0.002645821,0.005532171,33747,0.005722892,0.001686645,0.001212328,1
1261,0.006574582,0.008203149,34142,-0.004221954,-0.003367408,0.001255015,1
1262,0.003016227,0.007178621,41036,-0.008033573,-0.000542855,0.000595697,1
1263,0.001920999,0.004022091,38050,-0.005956679,0.004464016,0.0006573,0
1264,0.001986635,0.004876287,23093,-0.008153477,-0.003301717,0.000666421,1
1265,-0.003227156,0.004123588,30456,0.003605769,0.003057187,-4.25E-05,0
1266,0.00166925,0.005365447,29330,0.003417266,0.003047869,1.24E-05,1
1267,0.001130078,0.003925534,25791,0.006428571,0.002742339,0.00026898,1
1268,-0.001479903,0.005919612,35660,-0.003384798,0.004460834,0.000400388,1
1269,0.000118673,0.004331573,22668,-0.002491103,-0.002604629,0.000400261,1
1270,-0.000294933,0.002182505,16496,0.005931198,0.005874325,0.000428144,1
1271,-0.004379994,0.006096478,30795,-0.006375443,-0.003421223,0.00054083,1
1272,0.007772936,0.010599458,44635,0.007966706,0.005031074,0.000282066,0
1273,0.003470792,0.004353197,20659,-0.005549065,0.000883288,0.000373615,1
1274,0.002218589,0.004028491,20633,0.002989449,0.007588682,0.000230513,1
1275,5.82E-05,0.003143922,17828,0.003088578,0.002452125,0.000638246,0
1276,-0.00017324,0.00300283,16183,0.002735739,0.005530973,0.000501358,0
1277,-0.001154534,0.004387231,36338,0.004157044,0.003411588,0.000859446,1
1278,0.002390949,0.004606951,28862,-0.011907514,-0.01021763,0.000794666,1
1279,-0.000580316,0.002553389,13515,0.00250291,0.004315372,0.00035063,1
1280,-0.002377087,0.006203618,27185,-0.004065041,0.000580316,0.000219697,1
1281,0.000695572,0.003709715,28872,0.005348837,0.000347866,0.000144825,1
1282,-0.003592745,0.005041432,23902,0.002433372,5.80E-05,-6.25E-05,1
1283,-0.009806783,0.012550347,53018,0.004709302,-0.008170597,-0.000196644,0
1284,-0.000990503,0.002854979,27679,-0.005483491,0.001867959,-0.000114763,0
1285,0.003315571,0.00509177,5787,-0.005250875,-0.014857542,-0.00021266,1
1286,-0.005141844,0.010460993,42943,0.012691854,0.002427472,-0.000830174,1
1287,0.00657148,0.011171516,34718,0.0097981,-0.010460993,-0.00074699,0
1288,-0.007267704,0.015916872,85442,-0.007957245,-0.005854591,-0.001167748,0
1289,0.002079129,0.008622271,50978,-0.005992736,-0.018980119,-0.001075108,0
1290,0.014545017,0.01797091,55729,0.004456654,0.017427995,-0.001909031,0
1291,0.00081996,0.008199602,40877,0.00521327,0.024882798,-0.000617609,1
1292,0.003360651,0.005247332,17368,0.003629977,-0.011732431,0.000280604,0
1293,-0.004032258,0.006048387,35463,-0.010458284,-0.006131714,0.000229746,1
1294,-0.001620065,0.005640226,37165,-0.006904762,-0.012867647,0.000218661,0
1295,0.005297771,0.008646937,40224,-0.005348558,-0.015420617,0.00046316,1
1296,0.008007707,0.010717081,37970,0.006666667,0.011204482,-0.000850784,0
1297,0.002776301,0.00756099,42043,0.010752688,0.019266663,-0.001397917,0
1298,0.002380244,0.007735793,29955,-0.01130742,-0.00744285,-0.000157953,0
1299,0.005336371,0.00857417,31783,-0.01371734,-0.008271348,-0.000210399,0
1300,-0.008958634,0.015812891,81986,0.013782816,-0.002638206,-2.65E-05,1
1301,-6.03E-05,0.023809524,82743,0.009466019,-0.003006253,0.00048475,0
1302,0.000122775,0.009453653,66908,-0.01145959,-0.014104882,-8.37E-05,0
1303,0.007267882,0.010841257,36343,0.009018405,0.015101289,-0.001418542,0
1304,-0.002580413,0.007081133,32863,-0.010096154,0.006825732,-0.000516776,0
1305,0.00489991,0.009620556,46018,0.011251504,0.004020643,8.71E-05,0
1306,-0.000703317,0.004161294,28123,-0.009631391,0.019360621,0.000353461,1
1307,0.006059536,0.011001294,32615,0.003521127,0.000351659,0.001248136,1
1308,-0.013652077,0.016171559,37546,-0.006783626,0.004647606,0.001826398,1
1309,0.003031384,0.00808369,42027,-0.015973872,-0.02091756,0.00140825,1
1310,0.001454545,0.007272727,37696,-0.010308057,-0.019436519,0.000298519,1
1311,-0.00951588,0.012073272,35039,-0.008292978,0.014727273,-0.000639768,0
1312,-0.000301677,0.006455895,28811,0.009183673,-0.014809088,-0.000825102,0
1313,0.003169288,0.008969682,35035,-0.013164251,0.010136358,-0.001431532,1
1314,-0.001604183,0.00469372,27810,-0.005125149,0.008491299,-0.001211981,0
1315,0.008112622,0.01204963,44062,0.003630952,-0.000891213,-3.56E-05,0
1316,0.001646671,0.004234298,28793,0.00443787,0.013481269,0.000706185,0
1317,-0.004495445,0.00597421,29928,-0.005223005,-0.005528111,0.000656345,1
1318,0.004384925,0.009125385,33612,0.003741093,-0.002898379,0.001027584,1
1319,-0.000409046,0.002337404,16949,0.002538371,0.013510311,0.000506195,0
1320,0.002727167,0.009225949,40804,0.005438596,0.004265763,0.000706955,1
1321,0.003454033,0.004893213,19885,0.002546296,0.008413601,0.000913234,0
1322,0.002631579,0.0048627,22505,-0.002752294,0.007886708,0.000710527,0
1323,-0.001140381,0.002736914,13888,-0.002226027,0.001886361,0.00124712,0
1324,-0.000170833,0.005637492,26014,0.001484018,0.000342114,0.00143851,1
1325,-0.000849137,0.004302293,27994,0.004669704,0.005238882,0.000911782,0
1326,-0.000225238,0.001970832,14666,-0.004303511,0.004924993,0.000950707,0
1327,-0.000562398,0.001912153,13014,-0.002308559,0.00106988,0.000811162,0
1328,-0.00146092,0.001966624,11739,-0.004049494,0.001124796,0.000538489,1
1329,0.000788555,0.003041568,20737,0.001574803,-0.002809462,0.000508027,1
1330,-0.001008856,0.002241901,13589,0.002927928,0.005238256,0.000381964,1
1331,0.000281088,0.002642231,19272,-0.001907969,-0.004035422,0.000381939,0
1332,-0.002400089,0.002734985,13959,0.006011236,0.006746121,2.35E-05,0
1333,-0.002747715,0.00375708,19936,-0.004697987,-0.005023443,0.000250572,0
1334,0.002025089,0.00410643,19798,-0.005793026,-0.003140246,4.64E-06,1
1335,-0.001684825,0.004099742,24453,0.002188552,0.001181302,-8.59E-06,1
1336,0.000226667,0.004080014,23943,-0.002474691,-0.010445917,-0.000170868,0
1337,-0.007643961,0.010022083,32219,-0.005266138,0.000396668,-0.000427287,0
1338,0.001557363,0.003403126,25472,-0.008847032,-0.01902497,-0.000681265,0
1339,0.002613089,0.004006736,1314,-0.005529954,-0.006171771,-0.001241327,0
1340,-0.001155602,0.004217946,16260,-0.005214368,0.004529354,-0.001362588,1
1341,0.004180214,0.007547608,20510,-0.006076389,-0.005662449,-0.001228665,1
1342,0.001437443,0.004139834,25697,0.005953757,0.010856944,-0.001037327,1
1343,-0.002974488,0.005834573,20211,-0.002009185,0.005174793,-0.000618916,1
1344,-0.001638881,0.005029669,31749,-0.001836969,0.011383137,0.000349075,1
1345,0.008486563,0.009618105,23872,0.00396376,-0.000395592,0.001051271,0
1346,-0.00044959,0.005001686,21077,-0.001515152,0.006449788,0.000854273,1
1347,0.00152147,0.004169954,24307,0.002868391,-0.00264134,0.001338763,1
1348,0.000846644,0.002935034,18681,-0.002924634,-0.001690522,0.000798831,1
1349,-0.009013173,0.013981974,54862,-0.008850056,-0.023875374,0.000524219,1
1350,-0.001796893,0.007245537,28933,0.00530303,-0.003755489,-0.000886122,0
1351,0.005488157,0.011958406,28231,0.005226481,0.002956179,-0.001020517,0
1352,-0.002631579,0.006521739,28075,0.00637931,0.010398614,-0.001160262,1
1353,-0.000115694,0.017411928,48480,-0.003497706,-0.009267735,-0.000638664,1
1354,-0.002084902,0.007239242,19230,-0.010243056,-0.002024643,-0.000941752,0
1355,-0.007256052,0.008997504,9412,-0.003944316,-0.00220073,-6.77E-05,1
1356,0.003223916,0.004220399,11471,0.013274854,0.000116097,-5.53E-06,1
1357,0.001382568,0.00460856,20065,0.013551402,0.018112544,-0.000119136,1
1358,0.000865002,0.004209676,17087,0.006271577,-0.001324961,0.000189421,0
1359,-0.001256281,0.005367748,23335,0.006912442,0.009111355,0.000507132,0
1360,-0.000340987,0.002386906,14472,0.004576659,0.004853815,0.000952572,1
1361,-0.000169875,0.002774632,15082,-0.003238636,0.003580359,0.001234754,1
1362,-0.000397231,0.006355692,24901,0.006002265,-0.002661382,0.001373324,0
1363,0.001647634,0.004999716,16775,-0.008683314,-0.001759165,0.000542367,1
1364,-0.005252753,0.007116634,24245,0.001702611,0.004886086,0.000524999,1
1365,-0.008604585,0.012340787,43784,0.003178207,-0.002485174,0.000355989,0
1366,0.002295289,0.005623458,31004,-0.008732877,-0.015227852,6.24E-05,1
1367,0.006813923,0.008687752,32118,0.008533792,0.011648591,-0.000689899,1
1368,0.000507557,0.010771487,38075,-0.00276212,0.005848617,-0.000117501,1
1369,-0.00084488,0.006026811,33619,-0.005467869,0.002763366,0.000186811,0
1370,0.004507513,0.005620479,39386,0.005918828,0.009687958,0.000101902,0
1371,0.002647253,0.004356938,23689,0.002214839,0.008180301,0.000588827,1
1372,-0.000884124,0.002928662,25511,0.002310231,-0.001819987,0.001525153,1
1373,-0.004986426,0.00620533,27217,-0.010674779,-0.001823507,0.00098641,1
1374,-0.002346893,0.005867233,35868,0.00467706,-0.007202615,0.000679525,1
1375,0.001076121,0.003228364,14970,-0.007782755,-0.014696021,0.000280886,1
1376,0.001900822,0.005758372,24897,0.007409502,0.012177164,-0.000694473,1
1377,-0.004358516,0.006426017,25935,0.005245536,0.001062224,-0.000534599,1
1378,-0.000283511,0.006350646,37693,-0.006958474,-0.014863657,-0.00041931,1
1379,-0.001944413,0.010637081,52097,-0.0111678,-0.008165117,-0.000940916,0
1380,0.009707084,0.011750681,46903,0.007502864,0.007091387,-0.000979416,1
1381,0.000168445,0.002470522,14484,0.00264342,0.010161217,-0.00010792,0
1382,-0.006713302,0.011339276,39303,-0.003703704,-0.0047726,-0.000188558,1
1383,0.002995704,0.005991409,33548,-0.005795455,-0.002425815,-0.000421951,1
1384,0.006778512,0.009998305,31258,0.005129651,0.000169568,7.56E-05,1
1385,0.002227668,0.004343952,20444,0.003310887,0.014573801,0.00040895,0
1386,-0.003061508,0.005176733,18094,-0.004388889,-5.57E-05,0.000708247,1
1387,0.00182937,0.004157658,19815,0.004022346,0.003562483,0.000299571,0
1388,0.001166213,0.003054368,16054,-0.003816372,-0.001884805,0.000632974,1
1389,-0.001166667,0.003055556,13460,-0.005049945,0.000833009,0.000654614,0
1390,-0.000606997,0.002759077,16639,0.006674082,0.006388889,0.000681152,0
1391,-0.002816901,0.005523336,25200,0.003259669,-0.000386271,0.000353755,0
1392,0.000780989,0.003904943,16987,-0.009800664,-0.010546659,0.000340532,0
1393,-0.00099108,0.002753001,17851,0.007692308,0.013555729,-0.000223833,1
1394,-0.003082343,0.006880229,24333,-0.00292172,0.00049554,0.000393788,0
1395,0.003987594,0.007033673,35205,-0.007229581,-0.006825187,0.000380289,1
1396,-0.002872452,0.010826935,53797,-0.009713024,0.001661498,-0.000148274,1
1397,0.006439793,0.008771443,34388,-0.006921373,-0.005026791,-6.64E-05,0
1398,-0.006185453,0.010051361,53912,-0.003587196,0.005385,0.000154432,0
1399,-0.003225986,0.00873241,46109,0.005777778,-0.006682498,-0.000172398,1
1400,-0.001451055,0.003236968,35647,-0.006863839,-0.002947884,-0.000459519,1
1401,-0.003719777,0.008454038,54779,-0.004860335,-0.010548052,-0.000304427,1
1402,0.001974501,0.004795216,28380,-0.006730769,-0.000958124,-0.000792809,0
1403,0.002120536,0.004464286,2525,0.007882883,0.012918876,-0.000630062,1
1404,-0.005629877,0.006187291,16192,0.003507795,0.000892857,-0.000328707,0
1405,-0.002539503,0.004571106,21847,-0.003923767,-0.008416945,-2.57E-05,0
1406,-0.002540794,0.007452995,26318,-0.007579186,-0.000451467,-0.000244456,0
1407,0.000786119,0.003762143,16145,0.005605889,0.00542036,0.000159408,1
1408,0.00336757,0.008026043,27268,0.002356902,0.000449211,0.000414547,0
1409,0.001048565,0.003587196,16031,0.011744966,0.017174609,-8.42E-05,0
1410,0.004376731,0.007811634,25685,-0.005347299,-0.006677704,0.000567031,1
1411,5.51E-05,0.0026439,13667,0.003642384,0.004487535,0.0006366,1
1412,-0.002531088,0.004291845,22967,-0.003799559,0.000550812,0.00083416,0
1413,0.002875947,0.006415574,34666,0.005573951,-0.006107626,0.000639378,0
1414,-5.55E-05,0.003994231,18772,-0.003693495,-0.002433494,0.000377105,1
1415,-0.000451493,0.008747672,49950,-0.004328524,-0.005769444,-0.000407219,1
1416,0.003875748,0.006554574,49853,0.004853273,-0.011682375,-0.000370889,0
1417,0.007967674,0.011325479,39914,-0.006810443,0.000911941,-0.001017685,1
1418,0.00288217,0.00576434,31788,-0.003950339,0.006658699,-0.00100324,1
1419,0.006012368,0.013456253,59576,-0.004058625,0.000225848,-0.000492587,0
1420,-0.001241675,0.006434135,35424,0.010763098,0.012998168,-0.000386213,0
1421,-0.00700961,0.015884681,59967,-0.018926554,-0.001636754,0.000364491,1
1422,0.011557702,0.01201771,37043,-0.007972665,-0.01718485,0.000766316,1
1423,0.012023241,0.012425933,47414,-0.005,-0.001897533,4.24E-05,1
1424,0.013800182,0.018761405,52186,-0.003352273,0.014381867,-0.000299805,0
1425,0.000612848,0.00245139,18771,0.007367829,0.023722628,0.000266436,1
1426,0.001382973,0.003761686,16888,0.004844098,0.006741323,0.000695414,1
1427,0.005403021,0.006671077,27530,0.00281768,0.003817005,0.001030537,1
1428,0.002006616,0.002982808,22210,-0.001973684,0.013948616,0.001870612,0
1429,0.002850075,0.00376425,12902,0.003138528,0.008731493,0.002504458,0
